59, [113, 3, 1, 6, 5, 5, 1, 1, 5, 84, 54.791832, 53.564526, 52.908726, 52.474426, 52.154404, 51.903252, 51.697834, 51.52486, 51.37606, 51.245949, 51.13073, 51.02766, 50.934723, 50.850368, 50.773399, 50.702858, 50.637974, 50.57811, 50.522743, 50.47142, 50.423767, 50.379444, 50.338169, 50.29969, 50.263779, 50.230236, 50.198883, 50.169556, 50.142109, 50.116409, 50.092335, 50.069775, 50.048622, 50.028786, 50.010174, 49.992714, 49.976322, 49.960938, 49.946491, 49.932922, 49.920177, 49.908203, 49.89695, 49.886379, 49.876442, 49.8671, 49.858318, 49.850063, 49.8423, 49.834999, 1], predicted 2, truth 1
853, [52, 1, 1, 6, 4, 2, 1, 1, 1, 98, 59.206322, 57.814789, 56.842999, 56.083321, 55.459515, 54.932045, 54.477009, 54.078651, 53.725983, 53.411011, 53.127716, 52.871464, 52.638569, 52.426075, 52.23156, 52.052994, 51.88868, 51.737167, 51.597214, 51.467724, 51.347755, 51.236477, 51.133141, 51.037086, 50.947727, 50.864532, 50.787018, 50.714748, 50.647331, 50.584412, 50.52565, 50.470753, 50.419445, 50.371468, 50.326591, 50.284599, 50.245296, 50.208492, 50.174026, 50.141735, 50.111477, 50.083111, 50.056519, 50.031582, 50.00819, 49.986244, 49.965649, 49.94632, 49.928173, 49.911137, 2], predicted 3, truth 2
769, [116, 5, 1, 6, 5, 4, 2, 1, 3, 102, 55.502625, 54.287373, 53.681015, 53.297768, 53.019611, 52.7995, 52.615479, 52.456043, 52.314598, 52.187042, 52.070675, 51.963615, 51.864491, 51.772278, 51.686165, 51.605511, 51.529797, 51.45858, 51.391495, 51.328213, 51.268456, 51.211983, 51.158569, 51.108017, 51.060143, 51.01479, 50.971802, 50.931046, 50.892391, 50.855717, 50.820915, 50.787888, 50.756531, 50.726761, 50.698486, 50.671638, 50.64613, 50.621902, 50.598881, 50.577007, 50.556225, 50.536469, 50.517696, 50.499855, 50.482895, 50.466774, 50.45145, 50.436882, 50.423031, 50.409863, 2], predicted 3, truth 2
673, [83, 4, 1, 6, 4, 5, 2, 1, 5, 125, 61.401623, 59.925896, 58.916451, 58.131535, 57.483112, 56.928406, 56.443085, 56.011757, 55.623947, 55.272118, 54.950642, 54.655193, 54.382343, 54.129353, 53.89397, 53.674339, 53.468887, 53.276295, 53.095413, 52.925266, 52.764992, 52.613827, 52.471104, 52.33622, 52.208641, 52.087883, 51.973503, 51.865105, 51.762314, 51.664803, 51.572262, 51.484398, 51.400951, 51.321674, 51.246342, 51.174732, 51.106655, 51.041916, 50.980343, 50.921768, 50.866047, 50.813019, 50.762558, 50.714531, 50.668816, 50.625298, 50.583862, 50.544415, 50.506855, 50.471085, 2], predicted 3, truth 2
76, [331, 5, 1, 6, 4, 4, 2, 2, 5, 213, 60.459053, 59.441608, 58.842064, 58.409546, 58.061222, 57.762062, 57.494965, 57.250664, 57.023727, 56.810738, 56.609409, 56.418129, 56.23571, 56.061241, 55.893993, 55.733372, 55.578888, 55.430115, 55.286686, 55.148281, 55.014614, 54.885429, 54.760502, 54.639614, 54.522583, 54.409225, 54.299385, 54.192909, 54.089661, 53.989506, 53.892323, 53.797997, 53.706425, 53.617504, 53.531136, 53.447231, 53.365704, 53.286472, 53.209457, 53.134586, 53.06179, 52.991001, 52.922153, 52.855186, 52.790039, 52.726658, 52.664986, 52.604969, 52.546562, 52.489716, 3], predicted 2, truth 3
498, [138, 5, 1, 2, 3, 5, 1, 1, 5, 185, 65.762016, 64.014427, 62.878113, 62.015572, 61.312359, 60.714077, 60.190548, 59.723328, 59.300289, 58.913017, 58.555386, 58.222797, 57.911701, 57.619286, 57.343292, 57.081875, 56.833508, 56.596916, 56.371029, 56.154926, 55.94783, 55.749065, 55.558037, 55.374237, 55.197208, 55.026554, 54.861912, 54.702965, 54.549423, 54.401028, 54.257538, 54.118736, 53.984428, 53.85442, 53.728546, 53.606647, 53.488571, 53.374184, 53.263351, 53.155945, 53.051853, 52.950966, 52.853168, 52.758369, 52.66647, 52.577374, 52.490997, 52.407253, 52.326065, 52.247345, 2], predicted 1, truth 2
422, [526, 3, 1, 6, 5, 5, 1, 1, 5, 209, 54.91946, 53.908421, 53.461044, 53.202427, 53.024868, 52.889107, 52.778053, 52.683182, 52.599731, 52.524818, 52.456573, 52.393715, 52.335323, 52.280724, 52.229389, 52.180912, 52.13496, 52.091267, 52.049606, 52.009792, 51.971661, 51.935074, 51.89991, 51.86607, 51.833454, 51.801983, 51.771587, 51.742195, 51.713753, 51.686207, 51.6595, 51.633602, 51.608459, 51.584045, 51.560318, 51.537251, 51.514812, 51.492977, 51.471718, 51.451015, 51.43084, 51.411179, 51.39201, 51.373314, 51.355076, 51.337276, 51.319904, 51.30294, 51.286377, 51.270199, 2], predicted 2, truth 2
508, [207, 2, 1, 6, 4, 4, 3, 2, 5, 142, 55.391239, 54.57486, 54.144779, 53.848183, 53.616161, 53.422222, 53.253784, 53.103928, 52.968433, 52.844524, 52.730263, 52.624226, 52.525337, 52.432755, 52.345795, 52.263905, 52.186611, 52.113525, 52.044304, 51.978642, 51.916279, 51.856987, 51.800556, 51.746796, 51.695541, 51.646629, 51.59993, 51.555309, 51.512646, 51.471836, 51.432774, 51.395367, 51.359531, 51.32518, 51.29224, 51.260643, 51.230316, 51.201206, 51.173248, 51.146389, 51.120579, 51.095764, 51.071907, 51.048958, 51.026882, 51.005634, 50.98518, 50.965488, 50.946522, 50.928253, 3], predicted 3, truth 3
638, [61, 3, 1, 6, 3, 5, 1, 1, 5, 114, 62.480698, 60.596725, 59.406918, 58.527744, 57.827492, 57.244648, 56.745659, 56.310188, 55.924896, 55.58046, 55.270069, 54.988548, 54.73185, 54.496746, 54.280594, 54.081219, 53.896793, 53.725765, 53.566818, 53.418804, 53.280735, 53.151737, 53.031052, 52.917992, 52.811958, 52.712414, 52.61887, 52.530891, 52.448086, 52.370087, 52.296574, 52.227242, 52.161823, 52.100063, 52.041729, 51.986607, 51.934502, 51.885231, 51.838623, 51.794518, 51.752773, 51.713253, 51.675827, 51.640377, 51.606789, 51.574963, 51.544796, 51.516201, 51.489086, 51.463379, 2], predicted 3, truth 2
779, [511, 5, 1, 6, 4, 4, 2, 2, 5, 392, 63.634331, 62.330002, 61.516811, 60.922985, 60.452023, 60.059162, 59.720264, 59.420944, 59.151947, 58.907005, 58.681667, 58.472652, 58.277485, 58.094246, 57.92141, 57.757751, 57.602268, 57.454121, 57.312611, 57.177143, 57.047215, 56.922371, 56.802238, 56.686478, 56.574783, 56.4669, 56.362583, 56.261623, 56.16383, 56.069027, 55.977055, 55.887775, 55.801048, 55.716755, 55.634785, 55.555035, 55.477406, 55.40181, 55.328163, 55.25639, 55.186417, 55.118172, 55.051594, 54.986622, 54.923195, 54.861267, 54.800781, 54.741692, 54.683952, 54.627518, 4], predicted 4, truth 4
435, [222, 5, 1, 6, 2, 4, 3, 1, 5, 227, 65.422729, 63.8283, 62.812607, 62.054119, 61.441753, 60.923462, 60.470844, 60.066875, 59.700603, 59.364613, 59.053635, 58.763786, 58.492119, 58.23634, 57.994598, 57.765404, 57.54752, 57.339905, 57.141674, 56.952072, 56.770443, 56.596214, 56.428875, 56.267982, 56.113132, 55.96397, 55.820168, 55.681431, 55.547489, 55.418102, 55.293045, 55.172108, 55.055099, 54.941841, 54.832165, 54.725922, 54.622963, 54.523155, 54.426369, 54.332485, 54.241394, 54.152988, 54.067162, 53.983826, 53.902885, 53.824257, 53.747856, 53.673611, 53.60144, 53.531281, 2], predicted 2, truth 2
205, [218, 3, 1, 6, 3, 4, 2, 2, 5, 186, 117.18842, 115.35793, 114.02972, 112.93406, 111.98753, 111.15141, 110.40325, 109.7281, 109.11507, 108.55585, 108.04377, 107.57338, 107.14014, 106.74016, 106.37014, 106.02719, 105.70882, 105.41279, 105.13716, 104.8802, 104.64036, 104.41624, 104.20659, 104.0103, 103.82634, 103.65379, 103.49181, 103.33962, 103.19654, 103.06193, 102.93519, 102.81579, 102.70324, 102.59708, 102.49688, 102.40226, 102.31287, 102.22836, 102.14844, 102.07281, 102.00122, 101.93341, 101.86916, 101.80825, 101.75049, 101.69568, 101.64366, 101.59426, 101.54734, 101.50275, 4], predicted 3, truth 4
601, [536, 5, 1, 6, 4, 5, 2, 1, 5, 362, 67.69989, 66.327606, 65.496185, 64.873627, 64.363243, 63.923557, 63.532955, 63.178768, 62.852928, 62.549999, 62.266106, 61.99839, 61.744678, 61.503258, 61.272758, 61.052063, 60.840237, 60.636494, 60.440163, 60.250664, 60.067497, 59.890213, 59.71843, 59.551792, 59.389992, 59.232746, 59.079803, 58.930935, 58.785934, 58.644604, 58.506771, 58.372276, 58.240971, 58.112717, 57.987385, 57.864857, 57.745026, 57.627785, 57.513042, 57.4007, 57.29068, 57.182903, 57.07729, 56.973774, 56.872284, 56.772758, 56.67514, 56.579372, 56.485397, 56.393166, 2], predicted 2, truth 2
271, [167, 4, 1, 6, 3, 4, 1, 1, 5, 475, 62.127754, 59.758835, 58.08128, 56.743629, 55.624462, 54.664482, 53.828285, 53.092072, 52.438583, 51.854664, 51.32991, 50.855881, 50.425598, 50.033195, 49.673695, 49.342834, 49.036934, 48.752811, 48.487682, 48.23912, 48.004982, 47.783394, 47.572685, 47.371387, 47.178188, 46.991917, 46.811539, 46.63612, 46.464813, 46.296879, 46.13163, 45.968456, 45.806805, 45.646172, 45.486099, 45.326172, 45.166016, 45.005287, 44.84367, 44.680878, 44.516659, 44.350765, 44.182995, 44.013145, 43.841049, 43.666546, 43.489494, 43.30978, 43.127296, 42.941948, 3], predicted 2, truth 3
774, [235, 5, 1, 6, 3, 4, 2, 2, 5, 152, 57.184631, 55.988873, 55.365273, 54.952835, 54.642509, 54.39061, 54.176315, 53.988358, 53.820019, 53.666985, 53.526306, 53.395885, 53.274174, 53.159981, 53.05238, 52.950634, 52.854141, 52.762409, 52.675018, 52.591621, 52.511913, 52.435631, 52.362541, 52.29245, 52.225174, 52.160545, 52.098427, 52.038681, 51.981186, 51.925831, 51.872517, 51.821144, 51.771629, 51.723888, 51.677841, 51.633423, 51.590561, 51.549194, 51.509262, 51.470703, 51.433472, 51.397514, 51.362778, 51.32922, 51.296799, 51.265469, 51.235191, 51.205925, 51.177639, 51.150295, 4], predicted 3, truth 4
150, [255, 5, 1, 6, 3, 4, 2, 2, 5, 166, 58.98885, 57.815205, 57.110558, 56.602268, 56.200813, 55.866138, 55.577175, 55.321587, 55.091587, 54.881962, 54.689045, 54.510159, 54.343281, 54.186844, 54.039608, 53.900566, 53.76889, 53.643887, 53.524979, 53.411659, 53.303497, 53.200123, 53.101196, 53.006435, 52.915569, 52.828373, 52.744629, 52.664146, 52.586754, 52.512291, 52.440609, 52.371574, 52.305061, 52.240955, 52.179146, 52.11953, 52.062016, 52.006512, 51.952934, 51.901211, 51.851257, 51.803005, 51.756393, 51.711349, 51.667824, 51.625751, 51.585079, 51.545753, 51.507729, 51.470959, 3], predicted 3, truth 3
104, [286, 3, 1, 6, 5, 5, 1, 1, 5, 137, 55.076698, 53.819641, 53.261642, 52.935909, 52.71228, 52.542709, 52.405704, 52.290207, 52.18988, 52.100838, 52.020519, 51.947178, 51.879578, 51.816792, 51.758137, 51.703068, 51.651161, 51.602077, 51.555527, 51.51128, 51.469139, 51.428928, 51.390507, 51.353741, 51.318523, 51.284756, 51.252342, 51.221207, 51.19128, 51.162491, 51.134785, 51.108105, 51.082397, 51.057617, 51.033722, 51.010674, 50.988434, 50.966965, 50.946232, 50.926208, 50.906864, 50.888172, 50.87011, 50.852642, 50.835754, 50.819424, 50.803627, 50.788345, 50.773563, 50.759254, 2], predicted 5, truth 2
834, [117, 4, 1, 6, 3, 4, 1, 1, 5, 117, 58.204533, 56.889866, 56.122715, 55.56868, 55.125786, 54.751495, 54.424538, 54.132832, 53.868816, 53.627403, 53.404964, 53.198803, 53.00684, 52.827435, 52.659267, 52.501244, 52.352451, 52.212116, 52.079563, 51.954224, 51.835575, 51.723171, 51.616604, 51.515514, 51.419563, 51.328453, 51.241905, 51.159668, 51.081501, 51.007187, 50.93652, 50.869312, 50.805382, 50.744564, 50.686699, 50.631641, 50.57925, 50.529392, 50.481941, 50.436787, 50.393806, 50.352898, 50.313965, 50.276905, 50.241634, 50.208061, 50.176105, 50.145691, 50.116741, 50.089188, 2], predicted 3, truth 2
468, [312, 5, 1, 3, 3, 5, 2, 1, 5, 239, 63.473034, 61.95961, 61.082127, 60.466251, 59.986118, 59.586742, 59.240437, 58.931744, 58.65131, 58.393066, 58.15287, 57.927742, 57.715462, 57.514332, 57.323006, 57.140411, 56.965664, 56.798031, 56.636887, 56.481712, 56.33205, 56.187511, 56.047749, 55.91246, 55.78138, 55.654266, 55.530907, 55.411102, 55.294689, 55.181499, 55.071388, 54.96423, 54.85989, 54.758266, 54.659248, 54.56274, 54.468647, 54.376892, 54.287388, 54.200062, 54.114841, 54.031666, 53.950466, 53.871185, 53.793766, 53.718155, 53.644299, 53.572147, 53.501656, 53.432777, 1], predicted 1, truth 1
94, [113, 2, 1, 6, 5, 4, 1, 1, 5, 748, 117.71025, 114.62978, 112.55726, 110.96967, 109.6839, 108.60867, 107.69034, 106.89411, 106.19587, 105.57808, 105.0275, 104.5338, 104.0888, 103.68583, 103.31943, 102.98502, 102.67879, 102.39749, 102.13834, 101.89894, 101.67726, 101.47151, 101.28014, 101.10179, 100.93527, 100.77953, 100.63365, 100.4968, 100.36826, 100.24736, 100.13353, 100.02625, 99.925026, 99.829453, 99.739128, 99.653709, 99.572876, 99.496323, 99.423798, 99.355034, 99.289825, 99.227943, 99.169205, 99.113419, 99.060432, 99.010078, 98.962212, 98.916702, 98.873421, 98.832245, 2], predicted 3, truth 2
810, [125, 2, 1, 6, 2, 4, 1, 1, 5, 119, 56.635231, 55.651814, 55.049332, 54.600014, 54.234428, 53.922955, 53.650299, 53.407497, 53.188747, 52.990013, 52.808323, 52.641399, 52.487423, 52.344925, 52.212673, 52.089634, 51.974915, 51.86776, 51.767494, 51.673534, 51.585361, 51.502514, 51.424583, 51.351196, 51.282024, 51.216763, 51.15514, 51.096909, 51.041843, 50.989735, 50.940392, 50.893639, 50.849319, 50.807281, 50.767384, 50.729507, 50.693527, 50.65934, 50.626839, 50.595928, 50.566525, 50.538536, 50.511894, 50.486523, 50.462357, 50.439327, 50.417377, 50.396454, 50.376499, 50.357468, 2], predicted 3, truth 2
319, [311, 3, 1, 6, 5, 5, 1, 1, 5, 241, 63.86787, 62.487186, 61.603859, 60.94471, 60.414982, 59.969097, 59.581562, 59.236828, 58.924812, 58.638676, 58.373608, 58.126102, 57.893532, 57.673882, 57.465572, 57.26733, 57.078117, 56.897076, 56.723488, 56.556736, 56.396294, 56.241699, 56.09256, 55.948509, 55.809246, 55.67448, 55.543961, 55.417465, 55.294781, 55.17572, 55.060112, 54.947796, 54.838631, 54.732475, 54.629208, 54.528713, 54.430882, 54.335609, 54.242805, 54.152378, 54.064243, 53.978325, 53.894547, 53.81284, 53.733131, 53.655365, 53.579475, 53.505409, 53.433113, 53.36253, 2], predicted 4, truth 2
696, [51, 4, 1, 6, 4, 5, 1, 1, 5, 135, 64.211243, 62.158566, 60.728493, 59.609688, 58.683376, 57.890362, 57.196548, 56.580261, 56.026726, 55.525295, 55.068005, 54.648685, 54.262428, 53.905273, 53.573948, 53.265709, 52.978252, 52.709595, 52.458031, 52.22208, 52.000439, 51.791962, 51.595634, 51.410549, 51.235893, 51.070942, 50.915028, 50.767551, 50.627968, 50.495773, 50.370514, 50.251766, 50.139141, 50.03228, 49.930851, 49.834541, 49.743065, 49.656155, 49.573555, 49.495041, 49.420383, 49.349384, 49.281845, 49.21759, 49.156445, 49.098248, 49.04285, 48.990108, 48.939888, 48.892063, 2], predicted 3, truth 2
349, [171, 5, 1, 3, 4, 5, 1, 1, 5, 240, 70.140076, 68.113831, 66.851669, 65.917969, 65.168739, 64.538811, 63.993027, 63.510128, 63.076157, 62.681423, 62.318886, 61.983261, 61.670486, 61.377357, 61.101318, 60.84029, 60.592564, 60.356716, 60.131557, 59.91608, 59.709415, 59.510822, 59.319664, 59.13538, 58.957474, 58.785522, 58.619141, 58.457989, 58.301765, 58.150196, 58.00304, 57.860077, 57.7211, 57.58593, 57.454399, 57.326351, 57.201653, 57.080166, 56.961769, 56.846359, 56.733822, 56.624065, 56.516994, 56.412525, 56.310574, 56.211067, 56.113934, 56.019104, 55.92651, 55.83609, 1], predicted 1, truth 1
735, [2229, 5, 1, 6, 4, 4, 1, 1, 5, 525, 58.004608, 56.999847, 56.476105, 56.138836, 55.895134, 55.705975, 55.552032, 55.42255, 55.310986, 55.213078, 55.125889, 55.047318, 54.975796, 54.910122, 54.849373, 54.792801, 54.739811, 54.689922, 54.642727, 54.597897, 54.555149, 54.514252, 54.475002, 54.437233, 54.400795, 54.365566, 54.331429, 54.298298, 54.266079, 54.234707, 54.204109, 54.174236, 54.145035, 54.116455, 54.088463, 54.061016, 54.034084, 54.007641, 53.981655, 53.956108, 53.930969, 53.906223, 53.881855, 53.857841, 53.834167, 53.810825, 53.787796, 53.765068, 53.74263, 53.72047, 5], predicted 5, truth 5
151, [112, 4, 1, 6, 3, 4, 2, 1, 5, 120, 60.235245, 58.870472, 57.985764, 57.309338, 56.750935, 56.270283, 55.846012, 55.465302, 55.119701, 54.803299, 54.511726, 54.241638, 53.990421, 53.755966, 53.536537, 53.3307, 53.137234, 52.955097, 52.783386, 52.621311, 52.468178, 52.32336, 52.186302, 52.056507, 51.933517, 51.816921, 51.706333, 51.60141, 51.501823, 51.40728, 51.317497, 51.23222, 51.151203, 51.074223, 51.001072, 50.931545, 50.865459, 50.802643, 50.74292, 50.686138, 50.632156, 50.580826, 50.532017, 50.485607, 50.441479, 50.399513, 50.359612, 50.321663, 50.28558, 50.25127, 3], predicted 2, truth 3
263, [586, 4, 1, 6, 4, 4, 2, 1, 5, 234, 57.437141, 56.524059, 56.033688, 55.700523, 55.445, 55.234859, 55.054462, 54.895164, 54.751717, 54.620678, 54.499664, 54.386955, 54.281265, 54.18161, 54.087208, 53.997444, 53.911812, 53.829899, 53.751354, 53.675892, 53.60326, 53.533245, 53.46566, 53.400345, 53.337151, 53.275963, 53.216656, 53.159134, 53.103306, 53.049084, 52.996395, 52.945171, 52.895344, 52.846859, 52.799656, 52.753689, 52.708908, 52.665268, 52.62273, 52.581249, 52.540794, 52.501331, 52.462822, 52.425236, 52.388546, 52.352722, 52.317741, 52.283569, 52.250195, 52.217583, 4], predicted 3, truth 4
758, [89, 2, 1, 6, 5, 5, 1, 1, 5, 142, 63.119396, 61.763191, 60.787174, 59.997913, 59.324329, 58.731415, 58.199265, 57.715397, 57.271397, 56.861248, 56.480438, 56.125462, 55.793499, 55.482239, 55.189739, 54.914349, 54.65464, 54.409374, 54.177452, 53.957901, 53.749855, 53.552536, 53.365238, 53.187321, 53.018208, 52.857365, 52.704304, 52.558575, 52.419765, 52.287487, 52.161388, 52.041138, 51.92643, 51.816971, 51.712494, 51.612751, 51.517502, 51.426525, 51.339615, 51.256573, 51.177212, 51.101357, 51.028843, 50.959518, 50.89323, 50.829842, 50.769215, 50.711227, 50.655758, 50.602695, 2], predicted 2, truth 2
701, [48, 3, 1, 6, 4, 5, 2, 1, 5, 78, 55.65007, 54.795788, 54.18084, 53.677292, 53.249104, 52.878696, 52.555042, 52.270283, 52.01841, 51.794655, 51.595146, 51.416683, 51.25658, 51.112583, 50.982773, 50.865501, 50.759354, 50.663105, 50.575691, 50.496181, 50.423759, 50.357712, 50.297405, 50.242275, 50.19183, 50.145618, 50.103256, 50.064381, 50.028683, 49.995872, 49.965694, 49.937923, 49.912346, 49.888771, 49.867035, 49.846981, 49.828468, 49.811371, 49.79557, 49.78096, 49.767448, 49.754948, 49.74337, 49.732651, 49.722717, 49.713512, 49.704979, 49.697063, 49.689716, 49.682899, 2], predicted 2, truth 2
746, [79, 5, 1, 3, 5, 5, 1, 1, 5, 127, 63.356884, 61.165333, 59.9188, 59.049183, 58.372494, 57.811665, 57.32877, 56.90266, 56.520313, 56.173069, 55.854828, 55.5611, 55.288486, 55.034321, 54.796486, 54.573257, 54.363224, 54.165192, 53.978149, 53.801243, 53.633713, 53.474903, 53.324238, 53.181194, 53.045303, 52.916149, 52.793343, 52.676529, 52.565388, 52.459618, 52.35894, 52.263092, 52.171833, 52.084934, 52.002178, 51.923363, 51.848301, 51.77681, 51.708717, 51.64386, 51.582088, 51.523254, 51.467216, 51.413845, 51.363014, 51.314606, 51.268501, 51.224594, 51.182781, 51.142963, 1], predicted 1, truth 1
584, [330, 4, 1, 6, 3, 4, 1, 1, 5, 285, 66.086456, 64.909775, 64.159882, 63.588005, 63.112186, 62.696083, 62.320969, 61.976128, 61.654922, 61.352962, 61.067188, 60.795372, 60.535812, 60.287201, 60.048477, 59.818779, 59.597378, 59.383667, 59.177113, 58.977253, 58.783688, 58.596054, 58.414024, 58.237312, 58.065655, 57.8988, 57.736534, 57.578651, 57.424965, 57.275295, 57.129478, 56.98737, 56.848824, 56.713703, 56.581886, 56.453259, 56.327705, 56.205124, 56.085415, 55.968483, 55.85424, 55.742599, 55.633488, 55.526821, 55.422531, 55.320545, 55.220798, 55.123226, 55.027767, 54.934368, 2], predicted 1, truth 2
773, [150, 4, 1, 6, 4, 5, 2, 1, 5, 126, 58.067867, 56.793957, 56.031876, 55.490562, 55.072475, 54.731907, 54.443939, 54.193722, 53.971802, 53.771896, 53.58963, 53.421879, 53.266335, 53.121258, 52.985306, 52.857414, 52.73674, 52.622581, 52.514362, 52.411606, 52.313889, 52.220852, 52.132191, 52.047626, 51.966908, 51.88982, 51.816154, 51.745739, 51.678398, 51.613979, 51.552338, 51.493343, 51.436867, 51.382797, 51.331024, 51.281441, 51.233952, 51.188465, 51.144894, 51.103153, 51.063168, 51.024857, 50.988155, 50.952991, 50.919304, 50.887028, 50.856106, 50.826477, 50.798092, 50.770897, 3], predicted 3, truth 3
536, [2894, 5, 1, 6, 4, 3, 4, 5, 5, 725, 62.652706, 61.649532, 61.070534, 60.669636, 60.364902, 60.119396, 59.913578, 59.735985, 59.579376, 59.438915, 59.31123, 59.193893, 59.085094, 58.983452, 58.887897, 58.797585, 58.71183, 58.630081, 58.551876, 58.476833, 58.404636, 58.335007, 58.267712, 58.202549, 58.139343, 58.077946, 58.018211, 57.960033, 57.903297, 57.847912, 57.793789, 57.740856, 57.689045, 57.63829, 57.588535, 57.53973, 57.491825, 57.444778, 57.398552, 57.353104, 57.308403, 57.264416, 57.221115, 57.178474, 57.136463, 57.095066, 57.054253, 57.014004, 56.9743, 56.935127, 5], predicted 5, truth 5
275, [92, 3, 1, 6, 4, 4, 1, 1, 5, 142, 63.679306, 62.08152, 61.055855, 60.267235, 59.611404, 59.043221, 58.538597, 58.082836, 57.666138, 57.281597, 56.924145, 56.589958, 56.276073, 55.980148, 55.700298, 55.434998, 55.182964, 54.943134, 54.714596, 54.496567, 54.288361, 54.089382, 53.899094, 53.717018, 53.542725, 53.375813, 53.215931, 53.06274, 52.915932, 52.775223, 52.640339, 52.511028, 52.387058, 52.268196, 52.154232, 52.044964, 51.940201, 51.839752, 51.743454, 51.651131, 51.562622, 51.477776, 51.39645, 51.318497, 51.243786, 51.17218, 51.103565, 51.037815, 50.974815, 50.914459, 2], predicted 3, truth 2
587, [171, 4, 1, 6, 4, 4, 1, 1, 5, 183, 63.823959, 62.375401, 61.466934, 60.785362, 60.22607, 59.742783, 59.311741, 58.919426, 58.557484, 58.220398, 57.904308, 57.60638, 57.324451, 57.056808, 56.802074, 56.559101, 56.32692, 56.10471, 55.891758, 55.687431, 55.491188, 55.302532, 55.121029, 54.946278, 54.777924, 54.615639, 54.459122, 54.308098, 54.162315, 54.021542, 53.885555, 53.754154, 53.627148, 53.504356, 53.385612, 53.270763, 53.159653, 53.052147, 52.948109, 52.847416, 52.749943, 52.655579, 52.564213, 52.475742, 52.390068, 52.307095, 52.22673, 52.148891, 52.07349, 52.00045, 2], predicted 3, truth 2
537, [2793, 5, 1, 6, 5, 4, 5, 5, 5, 810, 63.372604, 62.304199, 61.709808, 61.31049, 61.014351, 60.780655, 60.588127, 60.4244, 60.28175, 60.15506, 60.04081, 59.936478, 59.840221, 59.750648, 59.666691, 59.587513, 59.512455, 59.440983, 59.372658, 59.307125, 59.244083, 59.183277, 59.1245, 59.067562, 59.012306, 58.958599, 58.906319, 58.855358, 58.805634, 58.757053, 58.709549, 58.663052, 58.617508, 58.572865, 58.529068, 58.486076, 58.443851, 58.402359, 58.361561, 58.32143, 58.281937, 58.243057, 58.204762, 58.167034, 58.129848, 58.093185, 58.05703, 58.021362, 57.986168, 57.951431, 5], predicted 5, truth 5
823, [6812, 5, 1, 6, 4, 5, 1, 1, 5, 1036, 63.589401, 62.29932, 61.544048, 61.015541, 60.612453, 60.288559, 60.018909, 59.788548, 59.587856, 59.410305, 59.251266, 59.107353, 58.976013, 58.855282, 58.743607, 58.639748, 58.542694, 58.451622, 58.365837, 58.28476, 58.207893, 58.134819, 58.065174, 57.998638, 57.934944, 57.873844, 57.815128, 57.75861, 57.704121, 57.651512, 57.600647, 57.551407, 57.503685, 57.457378, 57.412403, 57.368675, 57.326118, 57.284668, 57.244263, 57.204842, 57.166355, 57.128754, 57.091991, 57.056026, 57.020821, 56.986336, 56.952545, 56.919411, 56.886906, 56.855003, 5], predicted 5, truth 5
780, [356, 4, 1, 6, 3, 2, 3, 4, 4, 343, 64.394966, 62.969711, 62.112129, 61.495785, 61.012634, 60.613335, 60.271355, 59.970905, 59.70192, 59.457623, 59.233246, 59.025326, 58.831268, 58.649082, 58.477196, 58.314362, 58.159561, 58.011963, 57.870857, 57.735668, 57.605885, 57.481075, 57.360863, 57.244926, 57.132977, 57.024754, 56.920033, 56.818607, 56.720299, 56.624939, 56.532372, 56.442467, 56.355095, 56.270142, 56.187492, 56.107056, 56.02874, 55.952454, 55.878117, 55.80566, 55.735008, 55.666096, 55.598862, 55.533245, 55.469193, 55.406651, 55.345566, 55.285896, 55.227592, 55.170612, 4], predicted 4, truth 4
666, [212, 5, 1, 3, 3, 5, 5, 1, 5, 202, 64.690483, 63.319511, 62.391994, 61.664097, 61.054279, 60.524132, 60.052193, 59.625126, 59.233997, 58.872513, 58.536034, 58.221043, 57.924797, 57.645111, 57.380211, 57.128632, 56.889153, 56.660728, 56.442467, 56.233604, 56.033466, 55.841454, 55.657043, 55.479771, 55.309208, 55.144978, 54.986732, 54.834156, 54.686962, 54.544884, 54.407677, 54.27512, 54.146996, 54.023113, 53.90329, 53.787354, 53.675144, 53.566517, 53.461323, 53.359436, 53.260723, 53.165073, 53.072369, 52.982502, 52.895374, 52.810883, 52.728943, 52.649464, 52.572361, 52.497555, 1], predicted 1, truth 1
60, [119, 3, 1, 6, 3, 5, 1, 1, 5, 84, 54.185383, 53.023445, 52.460793, 52.109055, 51.856739, 51.660351, 51.499283, 51.362408, 51.243153, 51.137363, 51.042271, 50.95594, 50.876984, 50.804356, 50.737255, 50.675053, 50.617229, 50.563358, 50.513088, 50.46611, 50.422157, 50.380993, 50.342415, 50.306236, 50.272285, 50.240414, 50.210484, 50.182362, 50.155933, 50.131092, 50.107735, 50.08577, 50.065113, 50.045677, 50.027393, 50.010193, 49.994003, 49.978764, 49.964424, 49.950924, 49.938217, 49.92625, 49.914986, 49.904377, 49.89439, 49.884983, 49.876125, 49.867783, 49.859924, 49.85252, 2], predicted 3, truth 2
